ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
290,-1.3718788356160383,-1.545075828158385,-0.5390461551625259,-0.8614375186549291,-0.30085202961987556,-0.8732807518563621,-0.5388155506075907,-1.0380729931385808,-0.5852337071773104,0.5468949024046367
291,-0.8977364358696841,0.12285822027038654,0.09010854593259593,0.028548994651414968,-0.8421143875515001,-0.3494484870531094,0.07944220376423576,-0.4278469193239417,-1.7074257106568664,0.9901915785955915
292,0.9403646279091575,0.05291490959440213,0.0855431757450964,-0.17963120753795186,0.7011468687548271,-0.1856311595149798,0.07557881581892499,1.4054222680264978,0.10826409098937044,1.4396343639762967
293,-0.7156033077201319,0.18525454055735305,-0.22013002634471457,-1.1123338743479494,0.04675892262277968,-0.9678634396117748,-0.22434645014002466,-0.2697210102849913,-0.4505316702060016,0.28222125549061333
294,1.1395940849182784,0.7298965075813014,-0.2301609174484154,1.151229725274847,-0.046879455218763064,1.093248458228942,-0.23961880314692555,0.2710979326454277,1.5413306332761447,-0.07264621039985152
295,-1.4646142427002735,-0.346786545061468,-1.5988228475638784,-0.7149271493676745,-0.9975474675739715,-1.6484096316117556,-1.5827157631112128,-1.1084951833120313,-0.8386827347327848,-1.3632652426837286
296,-1.5482883327543147,-1.376169703472019,-1.150598050835797,-1.7926251081548785,-0.47870115988123546,0.2549727146117721,-1.1437488892022847,-1.643508029971881,-0.5969506239884983,0.07603760801533842
297,-0.9352412120128143,-0.006775825070468215,-1.114702356167791,-0.2554121153814883,0.12103150708562031,-0.48998013206527247,-1.104096669300394,-0.940881678668688,-0.40137101918753476,0.18426236864981974
298,0.3268085035961511,-0.034301301363308785,-1.4126089355517122,-0.868533992833142,-0.366560221189812,0.10701353512926196,-1.3985412641834867,-0.08306370454963245,0.9182790332917202,-1.2396065501081137
299,0.7647239597583799,0.013490842545741111,1.302695845133839,0.8749462929147862,2.316085501754293,0.29147922043929136,1.2638175855426745,0.6325428843359688,-0.5106140556652058,0.41660991241486633
300,-0.9153008213941581,-1.4668176085224467,-0.8184243029839919,-1.5339673737579476,-0.9652006500202758,-1.5624006753479296,-0.808009733098472,-0.14976535248261685,-1.3567517765491368,-0.5102108635813364
301,0.5424637958908306,0.5287173763848546,-1.677680177910056,0.44835461743352795,-0.7312314383691833,1.3959001179917423,-1.6613740413081204,0.1275334754564932,0.6396397758013836,-1.3227462879739316
302,1.0119355632275222,1.4488073699592714,1.625425601182966,0.5140035070337743,1.752929079018798,0.6785330361540561,1.7304836869661775,0.4188473101757693,0.2899913509628455,0.9968930189088936
303,-0.27655034923085114,-0.3902889926626308,0.6951133588862358,-0.13228388376903955,1.9849721063036454,-0.16655973845533778,0.6706357686919664,0.01227131644457175,-0.5815711184095275,0.5312139805354062
304,0.48129764037649775,1.217595179355432,0.42584137409737327,-0.44879154153718404,0.14896769700450846,0.8372970626223885,0.40545877946268666,0.7193592266822049,0.5435218029089453,0.6065472412526082
305,0.4494009753681991,0.7541665419912613,0.9446455429359274,1.2096602707881818,2.2236742911474163,0.8095227645957148,0.9189589316717786,0.9119836913975586,1.1253084517377758,-1.0912012002642781
306,0.417314933773596,-0.5725646352700045,0.8815450774784257,0.801549483268457,-1.4357625679764203,-0.052742188217299014,0.8536777878108261,0.34497760834809954,-1.03030266763274,0.8909371152558304
307,-0.25500099594047604,-1.4018361282454102,0.6882401927445156,-0.7442613834339575,1.3676875997426736,-0.25934239533516806,0.6666690780450926,0.4145307385718389,0.6701422440815933,0.8531534315059931
308,1.1600599537389813,1.9561705300817125,0.8174134975008917,0.46986965772110356,-0.14802115143320801,1.2510661452608152,0.7954778333027434,1.7201267432985163,1.104095538802383,-0.25436440192934356
309,0.0796848144658412,1.0114756048128994,1.4465936904038468,-0.31393046830923055,-0.9604001134128597,-0.6123749283317875,1.424152148663606,0.5216738301277736,-0.733706276962235,2.3335866176546096
310,-0.07709658108675196,0.7464221043679921,-0.6256517403612272,-0.6180758028873725,-0.1146313362314134,0.4641969062758695,-0.6235197955349308,0.6177548872684488,-0.3173559995017487,-1.16984113129283
311,0.7916535371366419,-0.8397175915874471,0.6420101043816545,0.6023239288825766,-0.09291382964648286,0.9777754546831002,0.6170054823407357,-0.30414115586024193,0.1846613823857895,-0.33346918980577517
312,0.12156460657226723,-0.960704931597209,-1.2363680619171062,0.13723474445636646,-0.58831282853315,-0.014433442590694302,-1.2237841137222012,-0.9152276460504911,-0.6884102515849738,0.11267253629425479
313,0.06646401866933474,-0.3029638662513981,-1.7253151140508707,-0.5333622022668244,-1.0607674270581964,-0.46565926834484433,-1.71062155278394,-0.8468020302340749,-0.6018690518342283,-1.4583416117443337
314,0.9941496612666381,-0.7193966741673645,-0.2090887895889842,1.3975543413977036,0.34706503694071683,-0.3637914680444753,-0.2143066429878107,0.06045255590953781,0.7379227728627794,0.838057797682988
315,0.12282722886416007,0.45938799359965926,-1.9260985488334346,-0.3403088307061929,-0.3608570094792493,0.4328363392366374,-1.8960528776119023,0.8660826439832199,1.5276328591128556,-0.4951631403086253
316,-1.8759265728320211,-1.2128512943935683,-0.6374782786084278,-1.0272787163479593,-0.9251204850578695,-0.8882282882160059,-0.6379684226047252,-0.7583592942334811,-0.44592700017897846,-1.1697047428446954
317,-1.2666449477417352,-0.8239074739158021,-1.9093752557581065,-0.9395441594709305,-0.053392546948842094,-1.8359718232682778,-1.8842923087237609,-1.590866090382974,-1.6094562750528447,-0.897756359123086
318,-0.2114025814285447,-1.2248441689376521,-1.0847252302832162,-0.46626770894614544,-0.8826402524172657,-0.6384398143024504,-1.0758802748850511,0.2528012569479272,1.1281837508307426,-0.032271014368847044
319,-0.5352394850999952,0.09525212781490927,0.15815034553727966,0.7006061391981313,-0.6116021095088918,-0.5137006615495753,0.1462819100070001,0.6350258225112934,-0.3604225871076012,-0.2814874374636154
320,-0.7081888661973255,-1.3819721348454912,-0.31915392049362046,-1.203079283651737,0.3533526822289453,-0.9855065058692837,-0.32427008961718246,-0.40744096791314727,-1.1680428659573414,-0.041920458607957775
321,0.7828139515952646,0.5988675101542289,0.8612687115641071,-0.4053086403311974,0.983897681977059,0.2770712586230005,0.8335781626185905,0.08101064082604854,-0.3036135308641453,0.7572669508674958
322,0.9940475330859138,2.494731915562048,0.3984015195788381,1.1760713409621035,0.1084034097592694,1.1945443185942188,0.3827445222312759,1.1985044714569573,0.583556163675329,-0.5210657326881895
323,0.37549325276021916,1.3500672529857578,0.6035129085243577,1.2825758607491249,-0.30912568499135323,0.07880159248004381,0.582546992661246,0.8182043222239208,0.8540307083737536,1.5903600729145473
324,1.2480969064457157,0.5229647693249388,0.9068118507298848,1.6869773678889672,-1.2671721656057828,0.043530865219215786,0.8765797370395635,0.8475585504588513,0.21399916813247033,1.772876384686632
325,-0.9689189839513109,-2.3976777303781582,-0.053373464649686266,-0.8963973964580684,-0.31876676964850104,-1.4542718546193873,-0.06329028100045528,-1.243589339976653,-1.214600023150294,0.2789035291859319
326,-1.094789277212771,0.6067863321052585,0.7885958254983223,-0.9533031826101886,-1.1211064917825093,-0.5589521309009846,0.7652823175293761,-0.5442211396471307,-0.847147386272978,1.0028391900240077
327,-0.5284687903331076,-0.42209612280502734,1.1364615179791755,-0.230887136121346,-0.4748522768457223,-1.1811703661207948,1.1037818051044712,0.7384895122504417,-0.2170279464370548,-0.5657724389738155
328,-0.9612157260140415,-1.0927562171535963,-0.42242633663084805,-0.7431074365056413,-0.09127174236415286,-1.0252374149436996,-0.4258530535150128,-0.11638384441102564,-0.13260934106859518,-0.6547378206258229
329,-0.5486503684941911,0.7780360804874416,0.37671221514743086,0.2774339394578952,2.232827465788057,2.341889726482368,0.3579103461597977,0.033880566168420966,0.8289345227899567,-0.3549682846845294
330,0.20908742842786396,-0.15273823090484806,0.0023645913533314857,-0.20346689155590458,-0.7914851497425792,0.5538254202903933,-0.0009598622191463148,-0.32802532019752934,-0.7617323319744236,-0.1337581089567395
331,-0.40182628039818796,-0.8531114078003624,-0.9580112990241582,-1.1291188279859383,-0.30075689950166207,-0.49565696228890127,-0.9458119242602011,-0.9440367408697266,-0.5906283888790687,-1.1682560255777974
332,-0.7583567591558794,-0.24477481855007518,-0.6913051683255125,-0.31885523159580964,0.312074085069298,-0.7965638483933638,-0.6919775437530921,-0.9390676526684553,-0.4168304948847116,0.030020240458728434
333,-0.5889664429252314,0.5024097786052534,0.6427841668440794,-0.767701732111722,2.4768540647966226,-2.289856458989585,0.6162649383313179,1.9605085089732721,-0.8692385258353574,-0.44457592099075244
334,0.9503433488267031,1.0873361574916702,0.7274040629436926,1.4646282642443287,-0.0911880642902275,0.09064724053187422,0.7044653115349538,0.23064117994841715,0.39263899860579576,-0.3922201768524144
335,-0.8456815181880081,0.05587288072143919,0.9159466938206967,-0.5351855429601344,2.3982297495105773,-0.1880028755660546,0.8896410739091897,-0.3372980075578591,-1.1557275638905808,-1.4499586625996335
336,-0.12909884151994852,0.5267252065477025,-1.4293038434033747,-0.893093793601802,-1.1742411113957123,-0.421534011588285,-1.412541761326619,-1.006052825819242,1.0567618269631482,-1.2178762406862809
337,1.5349575965510502,1.0242928284122501,1.4458361115050185,1.3622377325987383,1.9744016682907604,1.465666029090463,1.4201285902228662,1.3721000767854108,0.7466732670565552,1.9353665276185537
338,-1.4593472901400886,-0.7872623445963918,0.6732415748300363,-0.6433876938526277,-0.7591031791337239,-0.8448223930605679,0.6628464814311199,-0.7040106028538078,-0.15167980550220106,0.22063886813134964
339,-0.8186595920524887,-0.2607031737651872,-0.8712312165875259,-0.6768024733964281,0.458670013685719,-0.17259492137937818,-0.863124199061308,0.06314688312432445,0.9834060725074195,-0.6008610562287996
340,0.6634457269086248,0.27827446791442517,0.7761886256866638,0.931987685939165,1.2789358540672724,0.660277015216958,0.7520198582039318,0.39800423301089355,0.12631475533892245,0.21584074587784383
341,0.28121929890821235,-1.2766000103532227,1.02999758614933,-0.4670456122384741,2.046460855552356,-0.17024069019818297,0.9981396668790965,-0.472153512376773,-0.600268054629829,0.12193518723569613
342,-1.479605472410613,-1.3512436174018565,-2.7841503508174674,-0.6603268173447513,-1.2152422181328233,-1.1517563766657548,-2.7680588242048247,-2.064546281120327,-1.2412520014744348,-2.047297164450365
343,1.697603712782858,-0.34629389370705416,0.8299210084585407,0.2138507038955333,-0.7287868153116415,0.9784284876262745,0.8054702903767631,-0.06453457640240082,-0.5378094033570967,1.2493099830913892
344,-1.1327414361171593,-1.644136315387458,-1.250565011696914,-0.8606232144011909,-1.0299447050657167,1.4785282553715993,-1.2365432488113512,-0.8982016926078119,-0.6782427009809987,-1.4864673393458936
345,-0.12511337675325795,-0.12707593120997673,-0.5233515634739765,-0.587488064696739,0.06101885090647278,0.46746216560940534,-0.5230711092507542,-0.8354753764084217,-0.6015270899800044,-0.25247692993727855
346,-1.3662093410710614,-1.6650084333093582,-1.8525459169892158,-1.7732045003134174,0.25828333062407394,-2.470787572501798,-1.8313183226976455,-1.8873386221780266,-2.0841618373762785,-1.7814779197744752
347,-0.17641365142882745,0.7073900724799272,0.7387929529668522,1.1114985486408648,0.17873553330442293,0.08051007854451124,0.7162354946268967,0.8795377151351472,0.42113419529974155,-0.028871918668990228
348,0.48684344351023495,0.4055002768014208,-0.23617637819001913,-0.6397391618385946,1.0106771691678784,0.2645403698241313,-0.2407129259566656,1.2013685648675705,-0.31037258855302047,-0.9984603566705209
349,0.24525048393765012,0.47554655556454395,-1.8583438793521774,-0.4437076974999257,-0.6226381188113128,-0.2704287293227392,-1.837857403235788,-0.4285512907119974,1.9697624021090512,-1.2628049018390164
350,0.18680115076845175,0.038073937390644616,1.2490616410488644,0.5513674906018353,-1.2305086090107735,0.7959823542179115,1.2101601885310502,1.2578311537928726,0.3125540154354596,1.3233179606492347
351,0.15829343566482112,0.5143845466186273,-0.17515763770850706,-0.35037068686374573,-1.7220463816633522,-0.5533516742399249,-0.18087055189368467,0.6407268353773118,1.1056114508786057,-1.3247779628894145
352,0.30067071889333363,0.5258686760043579,0.9154537137570666,0.7119287401553874,0.5123918952583276,0.552488584827003,0.8948756647201432,-0.3416900006524929,0.8305582593373936,0.9475591952735846
353,0.5423685720995944,0.9503512858325599,0.19961260547229778,1.0187945459900072,0.6062964515648507,1.8932847914951805,0.18294378604460856,0.37058234833124987,-0.057368882921504105,1.5376544984751181
354,-0.21639565699838864,1.1839991348337755,1.2033058491278714,1.3033326696908414,1.1591942289356125,-0.183304327670935,1.1713511200001683,1.5193189823919773,-0.10499300063793206,-0.979500891213084
355,0.868565174891216,-0.6882577831169078,0.5343449839153057,-0.14626321228877878,-0.5963144687333001,0.8644080567407421,0.5137499405765804,0.8734207732659193,-0.6438765983003207,1.1407095262146374
356,0.8002138380748043,0.26311418629001093,-2.0821863331379644,0.4768117130228375,-1.5510667539102323,0.7425613051899572,-2.045318054932002,-0.26179508835940407,1.7435479229724606,0.7344868449037382
357,0.3635532326129506,0.3428433556639628,0.5011042939857993,0.7971216402537864,-0.5247902125461664,0.3666287755808455,0.4783514648413612,0.4788156710607011,0.5706434582185527,-0.2576143988385155
358,-0.008406449921270577,-0.20203204166092353,0.4853517047980151,-1.0662556960435674,0.5325467690253916,-0.324353447368219,0.4656953483654846,-0.09511904458089385,-0.012106224471317864,-0.04614812999586601
359,0.5974588943408998,0.24956767362485363,-0.036221831898295455,0.0915929558251743,-0.1993077283206683,-0.14904329768080726,-0.04389185011434282,-0.5487701059818519,-0.11568052982998324,-0.3714888245517905
360,1.0284948688001272,1.5077287113985276,0.5282276020760129,2.005524002429729,1.862259752144563,0.9847270020293273,0.5174821498861054,1.3059325966212787,0.46169725696346753,1.2337029238957697
361,0.8209742165130127,0.4268336066422293,0.8183242364329578,0.662379442387581,-0.20836838272187555,0.5730172545839538,0.7920496220920984,1.2386440611575986,-0.5392810850049876,1.4108791355550185
362,-1.0247298742786868,-1.4856585218499376,0.5857090044487598,-1.148660612791729,-0.5576205321326357,-0.8016085981063035,0.5680273253239633,-0.14869554622396106,-1.0603545730518187,0.40690238246020244
363,1.25690006307535,0.03579959790787889,0.6535820749562345,0.9646312354569532,-0.4439344919496437,0.9819486925777431,0.6312484933481656,-0.03659507194265588,-0.005959264385809663,-0.9345795895123403
364,-0.7225495254713162,1.6329189484975313,1.3904692298481045,-0.19058893120318315,2.361625902520868,0.8628350013604614,1.339561454281595,0.6585598466226749,0.9689510896752407,-0.027111473525854864
365,1.4162919044493387,1.115195903146264,0.1931940526626533,1.3493329885345888,-0.16586035830150647,0.7749455733843427,0.17505833150974906,-0.006813001325981496,1.6171748899614824,1.321162370788327
366,-0.4469350394527905,-0.21727053290613335,-0.19468923252481624,-1.1553015517641279,-0.6338405357273353,-0.7408249364236748,-0.19753704397338884,-0.6837659779736187,-0.31504703204175455,-0.11768721781167275
367,-0.8565429985638945,-1.5859943508842866,-1.262423790326138,-0.7209812727126659,-0.32196713219307,0.21723545395266528,-1.2561765467210666,-1.5447944099119164,-0.6510588501952274,-1.0034757960752954
368,0.9239192180588974,0.4822045307794629,0.0444937341645282,1.0790752102932235,-0.5738182627272035,1.2827961621934538,0.03462046424698551,0.36063085107588666,1.967827879392547,0.2844100213098977
369,0.3652154114176611,1.1759515931002413,0.6494127137309879,0.9640190365700239,0.06054220259484018,1.5808556636670823,0.6239011843588815,1.366077615839769,2.0420359120762543,1.482110507363774
370,-0.1503426514524619,-1.7179369737268269,-0.3591019808235682,-0.3300456298698409,0.48577473788718717,-0.9282852450161951,-0.3622003373985567,-0.3532855711328929,-0.4544878863072227,0.15693964966434384
371,-2.007660460485237,-1.2183088209400603,0.3826949630227551,-1.0222393975884445,-0.05261777040422156,-1.6686736784042486,0.36376027432008834,-0.3789699589996331,-0.9259572305550927,-0.7409851551654394
372,-1.0282649168356064,-1.2477031325814711,0.6918364731480159,-0.5968068645941857,0.8043402733963916,-0.6961829610820838,0.6688267421805666,-1.3278374031862084,-0.7173833396495592,-0.6388298583606914
373,1.2191684680188914,0.2790059691142889,-1.1363340309407095,1.7018385743553741,-0.09099409953437766,0.8460427833401061,-1.1177420601364165,-0.05908674003809264,1.2606494542530882,1.5443882611081734
374,0.1993157759509667,0.04213943166326064,0.8160259174782727,0.6593444149789339,-0.34885994944922977,0.9575572514780184,0.7921517864408759,0.33141888738350006,0.03233536326029678,1.8560024539472528
375,-0.6605352224423893,-1.3021219424468187,-0.7404432216627481,-1.7847273310091225,-0.643324120122633,-1.5183467639970696,-0.7350637898348182,-1.6809516606264452,-1.621080838902474,-1.6743580086740466
376,2.0328018238574534,0.741162002720762,0.9377312045349879,0.8874609627679103,2.737853383127067,-0.2606804667495974,0.9033945323542176,0.9308707972989383,-1.1232729547163787,1.0076272927820278
377,-0.2405499296993379,-0.1887801126767287,-0.2711386401609908,-0.4156428704081878,-0.7797975287420462,-0.2708188614994834,-0.27576808059533603,-0.4223390134961024,-0.34466009391844155,-0.505934589036912
378,0.5454936979490791,-0.14728464102557554,-0.23054414622473118,0.5092267140103541,-0.536485923627454,1.4753661747683058,-0.23224122138260325,-0.5165045431870083,1.1281741205278129,-1.1281913532796188
379,-0.012482939157470284,0.7598646197173252,-1.125183442663799,1.7147714351406584,-0.7879602417645977,0.4702705184518465,-1.1149676437830907,-0.18079966835986097,2.018556184123226,-0.9734155613560478
380,-1.7178450571109056,-2.0529454024807516,-1.990756212859541,-2.339984059599894,-0.21035354145860327,-1.5350050006798892,-1.9643624930536232,-2.1263851820946664,-1.7730582688072207,-1.5023453290429014
381,-0.9791974752302292,-0.9441714652210987,-1.1999130711794734,-1.345467710846232,-0.8982589825889961,-0.7412689160154309,-1.185291867880543,-1.0100496659348899,-1.1752442594995889,-0.4664970282780862
382,-0.0601378612081711,-0.5860671997017023,-0.9363098544935424,-0.39621375762834615,-0.8678915314430308,-9.83646522886001e-05,-0.9304381365801098,-1.0131573551978237,-1.592929543602833,0.11535757774189495
383,1.4942542932217322,0.998539979904478,1.0157076738793724,0.8839153443929387,-1.7070435325400566,0.36126696583459894,0.986110812954939,0.41225855829395197,-0.18078103785151942,2.136587196582703
384,0.9671474556141624,0.936134996798106,0.2856021943320637,-0.5732055533055201,2.279028215736567,1.0028263209655912,0.2688558139813823,0.7909294286373164,0.5617063624767591,-1.237160244829389
385,0.4679217856972611,1.0983467109407208,1.4847421079672471,0.742026963645999,-0.31771033850551006,0.9462209025696233,1.467297045675033,1.8185181388483849,1.240327009102612,1.026640608446121
386,1.1048186827469841,0.684391859259213,-1.2694099872706675,1.1014933975142194,-0.5570696094399669,0.8878856393696745,-1.259271019889592,0.656799377944681,0.6728405464986188,-0.7144540660314243
387,-0.11619330263870539,-0.8225890972106241,0.22213562157457567,-0.10724236022098099,-0.5493061922292753,-0.6807859315114332,0.21002144254398802,-0.6786179775615462,0.6747019489748475,0.3402798469305043
388,-0.20756782714836136,-0.05175333546084175,1.186855010212259,-0.14538889285595952,1.8746384862243723,-0.3204777977982437,1.1506773680695697,0.43656678868920495,-0.4141184993117343,-0.35206965176756194
389,-0.537422098854055,-0.7755186889304905,-0.8577410456378821,-1.0287335045528323,-0.19320408931783145,0.4074481080469525,-0.8529275685090066,-0.5419694697440958,0.040968319501305445,-1.0129751107170273
390,1.340655130298186,1.510571556077039,0.7885006341104895,0.8259017912596286,-0.3935644504914819,0.8728448893607172,0.7626997989468374,1.5390866305550879,1.005861811318437,-1.4441617563921576
391,1.384684171558244,1.0231617923244027,0.24626081390937876,-0.33746975861355627,-0.9518513375782264,2.075722841096165,0.2280287357397796,1.4073711510246445,1.5449076415638914,-0.43721217363980264
392,1.947191725248894,0.44900046091208173,0.7955934737002807,1.3630689959691882,-0.7743937540212199,1.2149858964827043,0.7702994783253144,0.8781817632850508,0.6782572552729351,1.5484360980984522
393,0.549232751447238,0.509953808420341,-0.13631271209009552,1.0572472201182823,-0.4729371249891692,0.9708410055286045,-0.15070492555147752,0.9980088758273288,0.7839918690977267,-1.4480129117233012
394,-1.84135174950861,-1.168550199843264,0.5269627843156621,-1.119298024202498,-0.9552701037607109,0.009960607075773977,0.5090368421800535,-1.128254344660784,-0.6736090376187825,0.205343008972175
395,0.4999985594979105,1.1833752605764623,0.9956488440252624,0.4696813111983146,0.5294942644776772,1.9524838419764192,0.9688205840557759,0.7521372810350507,1.0390454632391148,0.412080754263854
396,-0.356116800687026,-0.5803968713084632,-0.05525731942122809,-0.5624357482819907,-0.5180970976224814,0.1342182559432721,-0.06036296139296162,-0.6273138787328557,0.08396875405259001,0.2102276515654624
397,-1.0904720062374544,-0.9268252178762413,-1.3659359607168622,-0.9332731818802394,-1.139512376333583,-1.5639361691642981,-1.351230027958739,-0.9661386807538623,-1.6512057502146051,-1.1355031517420042
398,-0.13952599756517753,-0.17970555258930773,-3.0082536265135413,-0.9385806345466662,-0.3271618500546004,-1.1375154973422439,-2.968408126998199,-1.9228215147516867,-0.15781741117855963,-1.0143262192984548
399,-1.2172108241112984,-0.8091051973584487,-0.5314050195665203,-0.9845814112183079,0.22260871461791165,-0.4669556822461081,-0.5267390914671322,-0.7124927322985061,-0.5015553573506947,-1.9624260397373796
400,-2.0301937958672087,-1.667329882652802,-2.083103327953108,-1.5495237337538672,-0.056516109376221646,-1.8964627479918035,-2.0587762198417443,-1.4451727322669747,-0.7638485699035337,-0.1376803463899315
401,-0.9740195326585765,-1.7048068999831447,0.6223217830974221,-0.28503368219008257,1.8756384027783102,-1.2766922473645932,0.6104825616702706,0.012633129336502251,-2.224135734305671,0.21241850505883164
402,0.5975266017355505,1.4950478387579955,0.9574426421708432,0.749019973260658,1.1764106112441248,-0.08907231968746705,0.9332921100236237,2.095382011566364,-0.07881221964644665,0.34844966960775725
403,1.9927213127064827,1.482867075098856,0.6512671360026041,1.5211172203415886,1.3020327918246095,1.7368545279355396,0.6372695452628454,0.9856983578001921,0.9236149088944581,2.351206200339777
404,0.4646450554717349,0.49353125676285253,0.6816599097327103,0.20543543909257056,-0.3204166130451337,-0.5840035825583284,0.6615964669769658,1.0258908383238865,-0.6693750566027771,0.22367699949107314
405,-0.022427284919118964,0.7133350811729914,0.6194296048491664,0.8299963241306915,-1.4682887151368291,0.2980559417343312,0.6068385287643999,0.04174377092626405,-0.588194988470049,-1.0775006470220494
406,-0.013702909447981448,0.03370100044230288,0.17469294374322136,1.0970016967483316,-1.1167368217218505,0.29423302568267773,0.1624433177197841,0.05309535309091962,0.17538371730424507,-1.159581801034729
407,0.9683204069037328,-0.17949824433850142,-0.059956395142321074,0.8721465039391466,-0.5940666920820455,-0.11464276284482762,-0.06571127057389277,-0.3788226893864597,-0.34588291168217633,-1.5060836402742093
408,0.04607875492841052,-0.7589584285161283,0.7850043051021253,-0.4027329494705027,1.7498508122612175,-0.8442793644875537,0.7610449513390846,1.7408929204101733,-0.0803284592787366,0.6072925244708502
409,0.35752792645356013,0.6220900272660083,-1.2545254779591455,-0.320918692399393,-0.6059448722780425,0.8181751885562079,-1.2369332480425568,-0.43606750642661557,0.29243804438918536,-0.49797865546251646
410,0.29257727496124714,-0.34829041035973574,0.04740375257312063,0.12660755944928714,-0.0598356627771059,-0.13830557755589687,0.036711977661020107,-0.3675312683800983,0.003404021031963415,0.8592691069114835
411,-1.6388353395998698,-0.6850875822928922,-0.639626752374136,-0.4672370667372345,-0.6470439247270642,-1.3818560940058695,-0.6415623595765141,-1.1778501955752885,-0.8806189792729803,-0.12465401776827961
412,2.171497882805277,1.3098770909928916,0.9790813401096731,1.6226320509351786,-0.916310819490803,0.547627063440732,0.9515446290142466,0.836966004762066,1.0225612433031492,0.22250136557730615
413,-1.5583781349202495,-1.0555612513914652,-0.622573752167285,-1.3519299131181268,-0.3179956676706476,-0.6952205577043078,-0.6279943620797078,-1.0180661678528282,-1.657333951106634,-1.5102165849847613
414,-0.3356941463259028,-0.6816464657299911,0.8628134197723374,0.31781928978602636,-0.46253326414439044,-0.7927600616431713,0.835837959252979,-1.3112432614447338,-0.2117002688249067,0.5879923679004503
415,2.242249004961078,2.035430812283775,1.6061129045684253,2.017530307088532,-0.33250813738028073,1.1396009006485146,1.6597381747100959,0.8692005175101976,1.8931346024702385,0.5609056681200412
416,-0.673740230835433,-1.161561072385272,0.09243416917488999,-0.4841761389179927,1.4468335129402563,-1.1883701817483645,0.07757522714421922,-1.0147080246067262,-0.5809035810012961,0.49627844260858117
417,1.0505752046213266,0.5588517984764027,-0.2146992756746304,-0.37105645533995146,2.1838231606279357,0.592631902167915,-0.2197396397499514,0.5583191261520177,0.10011566167097556,-0.7287153381723814
418,0.622540567517432,0.6362307779618532,-0.16901479974395966,0.20944808608502358,-0.5284787028373598,0.3122952430447543,-0.17468789272073879,0.1545593767845433,0.29495186538391815,1.3755430812955987
419,0.2789078600618124,0.1948881263278532,0.09092432399998279,0.5340981284641235,-0.6841858635297019,-0.34599886592173656,0.080987993808823,1.2221138767536546,0.1807719568471104,-0.49964515405756543
420,2.4802181616096837,1.0764171774395102,1.0236735148450329,-0.5218422263887234,2.082594375679041,-0.17502347230362014,0.9898458521892869,0.7939709798436329,-0.7596259320926144,0.03187332871944217
421,-1.2051802313439406,-1.071176371256961,-1.3088764951941947,-0.8823095479117197,0.22498885562658352,-1.0954465572897956,-1.2936234812709038,-1.0287069787513532,-0.03956495308272875,-0.09773918667065815
422,-0.9465573097113628,-1.1599379367580283,-0.04216974521586111,-0.6338751866795519,1.3225191147893538,0.306843950843884,-0.05255296564332344,-0.18160066844464715,-1.007935712153937,0.5884131496854744
423,-0.47362407891954184,0.10129008718153819,1.4506389820458088,0.49009945764566865,0.7903074432893397,0.012925346228763925,1.4117796050585842,1.8572502320806534,-1.6477687606243392,1.8007929597962287
424,-0.2628071974261777,0.24135557794639254,-0.1020459797078615,0.4069253571458312,-1.0621177770816879,-1.178922497398738,-0.10933115371140892,0.22902244901603436,-0.21208402596155462,1.6532942433736386
425,0.03489135783594879,-0.46898508410914364,-0.018958235197144107,0.15724720049013202,-0.0978402947896854,-0.09582715140666953,-0.02944874815162407,-0.7265453164574238,-0.23377169633215472,-0.3954938575608928
426,0.4813781994647136,1.7429630477444413,1.420168666680556,0.18531644166310904,1.881067483181357,0.3657461274596289,1.3954686777618448,0.813700786179395,1.0011348596088288,1.2119187420079949
427,-0.00018375602020088213,0.4894939011291647,0.5818049011643893,0.18175863428041852,-0.8504959592558593,0.2945188996806684,0.5639270989940991,-0.5080717856631888,-0.7694386837868538,-1.7198064689411336
428,0.8705131930399135,-0.6933277260201861,-1.6599106707270381,0.43233662640169757,-0.37651673377624006,0.47819491484490273,-1.6388518262167322,-0.5072479138933131,2.277532369326354,-0.05945446274381356
429,0.623067934593762,0.29145578629570446,-2.226496992058368,-0.9701434352596547,-0.5726160085588292,-0.029598381431349297,-2.1978088837748526,-0.6527892020584044,2.3006528616398594,-1.3837875783158564
430,1.1078732383206136,0.9294714462082565,1.378918654120631,1.1718933130251479,0.5797552503637394,0.6578006334623746,1.3409898348675484,1.4288971348719124,1.5181929641119407,2.670401739609998
431,-1.1434963455808909,-1.028575743776513,-0.36187630743118854,-0.7894444514974134,-0.0908426231894443,-0.24131365833985455,-0.3615660142444159,-1.3204004863907015,-0.844691626021361,-0.6155915610553724
432,0.011670452080099755,-0.13696996110530085,0.8073040550155425,0.21885357845920786,1.424156191335335,0.6913051544017411,0.7859118757907565,0.06220218005829827,-0.7924195751312906,-0.25068744280161176
433,0.8610945293065912,0.6231130002879132,0.09051788018343364,1.2668490965372727,0.17052994245803882,-0.013912151848751275,0.08536807468883525,0.29662378349615076,0.7387696195359986,0.6307186378263273
434,-0.7903486939556404,-0.5371986740633885,-0.3532964353508933,0.2926207408135738,0.06476134531723789,0.07296070613545416,-0.355336084044732,-0.3768573748137895,-1.4229228559678382,0.5154239684694063
