ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
290,-1.3659891739185577,-1.5483080801210418,-0.5302133243865832,-0.8627117016473625,-0.29349197884738304,-0.8742496381562525,-0.5356690015050745,-1.0644134982122575,-0.514692725497237,0.5513468630330122
291,-0.8936512439930133,0.12148505003453262,0.07925289068480534,0.013101480727444478,-0.8437654664551731,-0.3538805156875385,0.030521234300399384,-0.4065263241007542,-1.7268658997517483,0.9969353772867786
292,0.9361560210156153,0.05663541363962513,0.0467052955862983,-0.175905747477681,0.502791682613269,-0.18450758408458148,0.07063688172612946,1.3990312191476775,0.12473140410468007,1.4358555045443862
293,-0.7205560581126625,0.1663921755959637,-0.21738794853445653,-1.0985206151340055,0.0032447710926575796,-0.965935512002235,-0.22006966922288998,-0.23340948924135235,-0.4327741500622117,0.27994519400526363
294,1.1265887424419445,0.7290191239012436,-0.2022377466934597,1.147861547176172,-0.012975293013751858,1.084631878944832,-0.20146725126463777,0.24884929214807974,1.523895445601462,-0.07436920675113196
295,-1.4388440013275967,-0.34592338660320565,-1.6039612651427722,-0.7088283517635339,-1.0094026448315843,-1.6543370869452463,-1.5912493482148613,-1.0856874799098661,-0.8836267247147661,-1.371640987557036
296,-1.5592294114585492,-1.378830046889303,-1.1502334104052943,-1.7772539544103414,-0.48735933132643233,0.24257482640321942,-1.1351152700229774,-1.6146022949337915,-0.6204767155338051,0.07743598388305965
297,-0.9312649683982845,-5.9969007101909164e-05,-1.1410544211552898,-0.2562314248898378,0.06481927637955344,-0.4906824136261551,-1.1292694636702598,-0.9142510106421424,-0.4463678585143832,0.18700262391271977
298,0.3182203826093485,-0.043272108885307706,-1.4077229470601424,-0.8685205172654575,-0.3527280532985168,0.10507042439357227,-1.3872134254506072,-0.05524178729820285,0.8688877023593002,-1.2358470477364372
299,0.7714080067875332,0.0041030886773011825,1.292536834302428,0.8852137838002946,2.370534154014129,0.2931760634330746,1.2566448679520972,0.6296491439030119,-0.41591470302080447,0.41226857816941553
300,-0.9094876572622296,-1.479908961903649,-0.828788907587703,-1.5500395777909983,-0.9606043011417639,-1.5765980260829506,-0.8204633078996845,-0.07539033254899491,-1.3909185402668676,-0.5148900206393822
301,0.5366745947756612,0.5210672692633843,-1.6398002207574958,0.4368654154214965,-0.7396975860231852,1.3900958324450394,-1.6160619362915325,0.04464918279703818,0.670096479931377,-1.3264780937217149
302,1.010733534096845,1.4509565563747868,1.5959419585875745,0.5157243921931672,1.676255542052562,0.6785172020979509,1.7459967138946924,0.40372767513357105,0.24903609560798987,1.000555253065234
303,-0.2741788623644637,-0.3873449582432833,0.6869199728765668,-0.11550875678579632,2.056830337757449,-0.16516290772725922,0.664193659838622,0.005726654824153684,-0.5669289887648734,0.5290771793374864
304,0.47503836145828937,1.2116030078128381,0.405212329880449,-0.4518581534857896,0.11672029415348086,0.8348772420198667,0.3949644437285967,0.7297836079778366,0.5291939590411132,0.6063511535257133
305,0.45042583716482776,0.7548427506000815,0.9650917247574172,1.2117246610624033,2.248858286848075,0.8135941166851007,0.9343010405108942,0.9223350601219215,1.1709017856591233,-1.0882515566289914
306,0.4177696562908138,-0.5672390823999606,0.8709153721916418,0.8092051718293141,-1.464368107303014,-0.051484922712342215,0.837946241721989,0.317065756030825,-1.133591514747619,0.891304500527252
307,-0.25271666549559796,-1.393718359754966,0.6915780998217042,-0.7407838672041099,1.3727330634574675,-0.2592488435939153,0.6689444544669338,0.4332877082913526,0.664509473782121,0.85248538288733
308,1.1552237319368812,1.9342123248408611,0.8387830124698897,0.46995822505886325,-0.167904248028036,1.2506876340433764,0.7961381485557593,1.7383520624385678,1.0567287060017894,-0.2569534803537912
309,0.07885087161556412,1.007452024067046,1.430299994090351,-0.329628394743932,-0.9320880894273713,-0.6110621574885032,1.426162800727807,0.5181862893932206,-0.6968306030848667,2.3115342083118113
310,-0.06046004823449585,0.7506541338778603,-0.5970389435119565,-0.6202487934628902,-0.10111824935212033,0.46715397071083714,-0.5946864513762419,0.6403850786147272,-0.306258584410048,-1.1734137419741348
311,0.7925452388456351,-0.8476289242019416,0.6349508538142538,0.6039799012477874,-0.032749867472420195,0.9802258474386254,0.6222038561133445,-0.28742443260967243,0.006604801287601543,-0.33361920116165233
312,0.1182837703610954,-0.9520149902066819,-1.2444047853034903,0.14452565212073784,-0.589151005886518,-0.009432651298079723,-1.2349359360976144,-0.899215851603154,-0.7171657112331782,0.11455500785125602
313,0.06708686318245251,-0.3035222822976966,-1.6923987982603694,-0.5321411145510236,-1.0606613868637857,-0.4650159931092133,-1.6748003517044063,-0.8471240242922847,-0.5879090465833334,-1.4603791270104556
314,0.996362384991124,-0.7194244209203976,-0.2011514558006716,1.4064204102063764,0.31516797253709306,-0.3673041482780706,-0.20527651045284445,0.05552360153230412,0.70131755365559,0.837304016452184
315,0.1281289527097225,0.4575574695879568,-1.9106125108947722,-0.3362600803755252,-0.3664401505233336,0.42836484387323104,-1.8883898787919353,0.899552146544916,1.6090926640268441,-0.4997922687175648
316,-1.908726083272297,-1.2153225146169662,-0.672377704165746,-1.0278477590972168,-0.919986974719965,-0.8897713239820784,-0.6735243673975164,-0.7526171825425769,-0.46758528997732324,-1.1660340493830323
317,-1.25683640209548,-0.8199135041760196,-1.9625889677659483,-0.9361879954058423,-0.040745691124937436,-1.8385585865344403,-1.9340104844447523,-1.638394056583793,-1.7459057913231537,-0.9001128221130725
318,-0.2114353838881651,-1.2169290641710455,-1.0534948916309614,-0.4629909349870177,-0.9046586173491382,-0.6348944086195724,-1.0508160850623376,0.2613408031351554,1.209414050656835,-0.028053083013664853
319,-0.5369049363641626,0.08561612114363196,0.1486868883230054,0.684675273327221,-0.6166401959960052,-0.5143077552178059,0.12804830281845012,0.6349864023989238,-0.31607168446086303,-0.2803791730327744
320,-0.7090356597583279,-1.3797784950287395,-0.3049229671100831,-1.1918747164140404,0.36314035439557796,-0.9838484221867306,-0.31254786623706066,-0.3926777137459045,-1.1743503965385846,-0.03837358028377487
321,0.7835268999176717,0.5949633634395715,0.8597538560611423,-0.40744550900123566,0.9320713259173431,0.27627964405771976,0.8287104566524968,0.037192109939313996,-0.23411764239904817,0.7563091338652952
322,0.9968626382342712,2.4618162841523503,0.4154298138241505,1.180557593940079,0.028780702004996356,1.1957553668395222,0.40642795797407916,1.1917894090638297,0.5736224006149339,-0.5207261417411972
323,0.3778217247893961,1.3422877961405566,0.6146523735885239,1.2829403754690853,-0.3049588790418837,0.07370856319497629,0.5906004569327742,0.8113940947031452,0.8340140705748791,1.5926113532452382
324,1.235189273050187,0.5242138627572016,0.9078746230564639,1.6901846421174207,-1.2934183554297747,0.03796684137119431,0.8692495114825699,0.8324757004732212,0.21082037212290222,1.773902163541028
325,-0.966936909990351,-2.39038100338914,-0.005592029657072564,-0.8892915306884581,-0.30357630347001496,-1.4570565113948872,-0.015085225462159587,-1.2654960607502446,-1.2291145917408408,0.2775160244726391
326,-1.0933338078023718,0.6003043110154815,0.8489237077052846,-0.9518994467511778,-1.145242264984883,-0.5601640219153077,0.8168822058676246,-0.5555997591464212,-0.8246399497382711,1.0110097501100905
327,-0.5425580958828945,-0.4239131282171964,1.1654190589870792,-0.22648787306220794,-0.46562962204759567,-1.1816702851129275,1.1082371416817562,0.7406038965835917,-0.16270540511344428,-0.5714651361537935
328,-0.9582960634732974,-1.0984169371593093,-0.43419094243572265,-0.7445673062814092,-0.07242630360574516,-1.0293636282273397,-0.4316695501388554,-0.035380662803508336,-0.03401120219406022,-0.6567947425233405
329,-0.5446638143601191,0.7736870791773843,0.3391429045642909,0.2656869109047456,2.202574568024997,2.388964766264844,0.32177107019708967,0.008248828405679443,0.8609696499775317,-0.3611339205120393
330,0.209740257862543,-0.14423679688616375,0.00613334608335578,-0.19921486907423955,-0.7929476393431898,0.5476475265597021,-0.006263753703798192,-0.32011861171709405,-0.8104230988066949,-0.1312834365237174
331,-0.40531729455855486,-0.8506869708424153,-0.9420305431218878,-1.1284314990068354,-0.30172496398615695,-0.4958407484958564,-0.9374675179740616,-0.934704005405368,-0.6049888063430764,-1.1689103235072762
332,-0.7592424970086944,-0.24211184244440878,-0.6501270055751492,-0.3165513459504467,0.27169142140734737,-0.7980506111545415,-0.6469343208318402,-0.9254050770070649,-0.4472665713356309,0.027926550063185677
333,-0.5978669204977868,0.4951873614065515,0.6512147531713349,-0.7822222882154616,2.5418405898816636,-2.2998113062523737,0.629024786052545,2.0240723049779907,-0.8121669619995809,-0.45445137149737685
334,0.9521953073635633,1.0877226457858322,0.7614130289993477,1.4958174433699598,-0.09073599720150065,0.08828887398743505,0.742018171921794,0.21371226993043485,0.4751054774566889,-0.38889544987183033
335,-0.8595356477198188,0.0533078770448234,0.9868555646523939,-0.540121779175404,2.402198183414225,-0.1919806338132569,0.9607279606792553,-0.3458636951615801,-1.1188707902431927,-1.4463950966225125
336,-0.12462638455518371,0.5261023937459632,-1.4700327507240232,-0.8791476267213162,-1.1866961816701627,-0.4197104471257514,-1.4495615901462409,-1.0286920164014146,1.1218798825143392,-1.2249843876965738
337,1.5384627850922716,1.0267522256801185,1.4493610241073493,1.370475510084169,2.026437663938191,1.4591871736934703,1.414863491060392,1.3722101075832611,0.7297151020182734,1.9546109434836336
338,-1.4521464966949182,-0.7861992703082287,0.6985811661352352,-0.623297420466675,-0.7445963090752535,-0.842931298904832,0.6834489371623546,-0.7021570803157426,-0.060343997998934605,0.22172277263750648
339,-0.8046712412373314,-0.265931842028371,-0.8684491785638228,-0.6710439103061969,0.4388410301252823,-0.17355606924843925,-0.8607464446256222,0.01990041541460672,1.069649702548807,-0.5982088631650357
340,0.6603146769207131,0.2758874575756043,0.7680278747962193,0.9281434878414587,1.288241233427558,0.6591987165331221,0.7412731169658603,0.3850316978743024,0.027322195418780962,0.21068682767470417
341,0.2850940548849548,-1.2942420934469308,0.9832870609578822,-0.46437809558171356,2.0911802586378436,-0.17130713898216945,0.9494430661961643,-0.4780223734427076,-0.5439973510211834,0.12093211590395458
342,-1.491012745488914,-1.3511341227993827,-2.706408352572807,-0.6659438810582852,-1.176289970846978,-1.15450746793443,-2.664259782792276,-2.031870496481302,-1.2439192651564859,-2.034391770370391
343,1.707433144714028,-0.34536385333548214,0.8342512970612311,0.2129026559593473,-0.7632516432360774,0.98155652414519,0.8051552906990772,-0.04052485629575755,-0.48126618951157907,1.262093708426187
344,-1.1339015048357592,-1.6722539971656258,-1.2441949771100913,-0.8644893027235909,-1.0539640439884965,1.468156820438969,-1.2403181949819233,-0.8726565838608009,-0.7279288275598714,-1.4918923672321036
345,-0.12165273465014063,-0.12297801379487575,-0.521577700221615,-0.5851112763193909,0.03825384761926819,0.47062274120722297,-0.5196610188793274,-0.8283340829627063,-0.5903940843888239,-0.2491570991982732
346,-1.3672750160920955,-1.6611869567552344,-1.8422906037684863,-1.7614469834707118,0.2262442104481557,-2.446406623969299,-1.8185774336673426,-1.8644954561126148,-2.0784821807864247,-1.8060622077454593
347,-0.1787799035132001,0.7053813339920999,0.7552066871096255,1.1142389337827745,0.1790093683432138,0.079912840828897,0.7268493351520704,0.8730853067819705,0.3892143763602506,-0.02438947072797621
348,0.4924135193925218,0.4102530241854714,-0.2143790673832535,-0.6250494350075401,0.9708999203336535,0.2684063257416215,-0.21835487129502482,1.189689680012067,-0.17783110208425648,-1.0006133004073339
349,0.24300406538154004,0.4794524393548154,-1.8463801286767103,-0.452050785876658,-0.6388436582496105,-0.2699709094248383,-1.8272249676530816,-0.4042764282296182,2.040445122186481,-1.2618982157498937
350,0.1806080835003279,0.03287880823919794,1.2452968958809623,0.5410099780920234,-1.0148649252052355,0.7886092591792672,1.1842784482024917,1.2477256735357294,0.2906408756659622,1.327189453704211
351,0.16010846989162225,0.517681657202559,-0.17324339123579063,-0.3517364087501995,-1.5605781967165762,-0.5533067821357747,-0.18141898879113647,0.6377889144221416,1.1165400196673354,-1.3184737778066289
352,0.3031381887040073,0.5234701279885001,0.939521614004103,0.718729331754943,0.5355217068364426,0.5482870037330569,0.9065561190735779,-0.3306677931410636,0.8092017005645052,0.9489588084438743
353,0.5346935381731666,0.9484031783590429,0.1906415665343069,1.0141982948138792,0.6628737728864919,1.8708163223064185,0.17584001015581366,0.36799913181879845,-0.013892187227177416,1.5344146389436046
354,-0.20766241434624666,1.1859837297804694,1.2498381236959548,1.305323528325652,1.1223318495906736,-0.18206492002042288,1.226328489274164,1.5404332053718561,-0.007673927863098447,-0.9815093196243452
355,0.8663920872987695,-0.6843241080756097,0.5197737511587008,-0.14466938356878345,-0.596936993867666,0.8661119112732282,0.500056281102097,0.8836606487378094,-0.5729770200430071,1.142487577520492
356,0.8040074984848548,0.2660029811518963,-2.1587287851587442,0.4773328782843308,-1.4519765556326047,0.746789332662623,-2.11725760782113,-0.2568879874869257,1.6956244570218915,0.7273360638083525
357,0.3598018951981998,0.335428533106961,0.4533432294988445,0.7961188672700595,-0.5230678647695556,0.360555506343851,0.433374585446226,0.4719235483991745,0.518903719246481,-0.2582466778506371
358,-0.00286347995869475,-0.19453751782232093,0.45896908064566755,-1.0648999162237738,0.4918028722421165,-0.3257122800232599,0.4402315653587991,-0.08063851592499367,0.011631736970688797,-0.04073494588125601
359,0.5955058255062319,0.24950992221289256,-0.012094087149405257,0.09541191062161027,-0.17942148490221071,-0.1498838928481419,-0.021842996657890648,-0.542518557266752,-0.13315961934388953,-0.3716249314995517
360,1.0379030991660956,1.5092394556673756,0.5602900322842961,2.008158631224325,1.8669692284736086,0.9931183784430646,0.532287225109159,1.3055918966588604,0.48677534718112053,1.2402895178195006
361,0.8195712090034369,0.4262327749555032,0.8247966983045395,0.6610725920092323,-0.20524573907837323,0.5702906311046669,0.7947108537584033,1.2546117075641063,-0.48257446050528074,1.4096055729092722
362,-1.0255941858097601,-1.4781642340268968,0.5891596541447407,-1.1423683519169567,-0.5511793176031989,-0.7995792270578895,0.5679520925828062,-0.14672472320074906,-1.044169853524879,0.4106834448888119
363,1.2483518026055014,0.031241662097423784,0.6767297893136707,0.975955236502771,-0.4280723942265891,0.9848465053854512,0.6406942871622189,-0.007758607981748801,-0.00302486259601054,-0.9436663317415951
364,-0.7311427608082132,1.6423334943521226,1.407349771754429,-0.18516527685483436,2.390022944940344,0.8653541243830648,1.3181084801555185,0.654030860699462,0.9817836415161163,-0.031857310641338066
365,1.4157535709716902,1.1144865143764002,0.18103637409903178,1.3685414427958575,-0.1689614427634048,0.7749455099651742,0.16567689105059766,-0.0061439542409900405,1.4239974950157344,1.3180760376957852
366,-0.4439624803318794,-0.2125503532308416,-0.12417215675198982,-1.142886990945141,-0.6395044284079755,-0.738318090523216,-0.13296640508397692,-0.6713460983068771,-0.19002611874303263,-0.11189751755064643
367,-0.8580601807222741,-1.5898505874712998,-1.251479868640087,-0.7211734102798033,-0.30963191637022097,0.21326590512266017,-1.2377279656674343,-1.5467582355220173,-0.7125184209658745,-0.9997974697122793
368,0.9272365290924645,0.4742589894816523,0.006365742138137866,1.0810264431211296,-0.584581629416431,1.2769263375193134,0.004263783205019352,0.3543069360455085,1.7241806642822624,0.27841542664003127
369,0.3703960919936042,1.1766478250411234,0.6460177489655025,0.9685122219612905,0.04206404218752123,1.578232299661524,0.6282545901211438,1.3760282289969166,1.94050844259927,1.4702720383872867
370,-0.14792035307598733,-1.7088111153952854,-0.3036760877646437,-0.32767730007483103,0.42905995341860936,-0.9279653896799155,-0.31030006669459786,-0.34426365406615966,-0.4706038098631732,0.15227496804550167
371,-2.01215836608456,-1.2242541758815428,0.3706895399262156,-1.0253313109273923,-0.02413650932961354,-1.6768837530958944,0.3593423128519941,-0.3657147794911487,-0.9163644804054822,-0.737942423299073
372,-1.0188880132614329,-1.2461845976714412,0.6406018715819134,-0.6001745731314272,0.6215132767543836,-0.6928937292308575,0.6224313189203096,-1.3421222021685484,-0.769254215574115,-0.6338897961567471
373,1.2275566118815784,0.2776997010128385,-1.1062376121162674,1.692586441230224,-0.0882505767723247,0.8495790518632956,-1.0932463721907406,-0.04196955350928807,1.2102528287191223,1.5448922351306253
374,0.19228073521371572,0.04091820293746108,0.8163975163510849,0.6584973323359208,-0.3531405313537379,0.9526048005741491,0.7849268157792852,0.3155691393858524,0.011659877376130967,1.8592596107228132
375,-0.6482823764771957,-1.309688577226926,-0.7313496216049663,-1.764659051941868,-0.6510922674497396,-1.5146816937097891,-0.7291777054521569,-1.6556164769876163,-1.4561278369884563,-1.675132425294225
376,2.1128750032159176,0.7360183327970171,0.9302660610461939,0.8916021010438208,2.628391728845296,-0.2669995499561464,0.8932258256813038,0.9657812643953352,-1.191775096330801,1.0137522371511143
377,-0.2352384912698334,-0.18249244122968392,-0.21634139904149252,-0.4135427102924322,-0.7755110706353097,-0.2689381864766837,-0.2313645674932794,-0.41711753025830167,-0.401228298905107,-0.5073082397217866
378,0.5513368258192518,-0.1575859390475277,-0.20946675145937202,0.5013362408905859,-0.5278278591240723,1.467918478449478,-0.21812430333985144,-0.5361966740528143,1.1325798226756663,-1.1294146126522095
379,-0.005808133667951224,0.7657663031043124,-1.1085180952276992,1.6978040968945607,-0.7951565207284914,0.46709612451039967,-1.0864610131643173,-0.17413268078187616,2.1333493369858836,-0.9718179288339837
380,-1.7048693536448323,-2.059194827679675,-1.9636514777573972,-2.213949866758235,-0.2017826967694905,-1.539112688428227,-1.9354291971447093,-2.0598528945089822,-1.6600560564153088,-1.5053017014273717
381,-0.9784901087573084,-0.9382699490442786,-1.2303289204792152,-1.3516862740083424,-0.9071214675086005,-0.7340097758174521,-1.2173490665390312,-1.0318771101385862,-1.2114675328084223,-0.4719570663382049
382,-0.05602238742193562,-0.584284772514817,-0.9487827183893243,-0.3985712769480195,-0.8755716567013851,0.0010450755034307725,-0.942511145516298,-0.9801649306334976,-1.7934580017845234,0.11125356661743836
383,1.487804750028651,0.993506289333087,1.0086568930890485,0.875162935386401,-1.547087141561015,0.3564056258309781,0.970863110698913,0.41344131976160414,-0.025949325066372795,2.137059610840234
384,0.9740281824625115,0.9425815026046677,0.2762322213070659,-0.5851648669854416,2.305230386239546,1.0066141467277558,0.265230150525319,0.786330799295504,0.5671572196889938,-1.2280324056763312
385,0.4577974341569641,1.0965206055264471,1.4182513596584825,0.742960467486798,-0.32119655636980116,0.9415347235992801,1.3680440993937326,1.8122915524288152,1.185551803755982,1.0242029863834945
386,1.1069992364651162,0.6881601994065368,-1.320193365662848,1.0994142658202504,-0.5613038291239096,0.887046966456333,-1.3066314109491235,0.6344933446120601,0.6915328018694622,-0.710531715347672
387,-0.11671364202207142,-0.8211900759252628,0.18768501609535468,-0.09732520583767008,-0.5473559068684611,-0.678496838294466,0.17863341702624666,-0.6743264571690982,0.6696214088582932,0.34281609656909307
388,-0.2073185190758113,-0.05200634104796883,1.2035342811116903,-0.15355735826592262,1.9992279889712898,-0.3262883822736633,1.144903505787524,0.4494037427628188,-0.3941249871068436,-0.3572569358987462
389,-0.5300195927899791,-0.7782901134344453,-0.8767557537933066,-1.0216031634606006,-0.19444989833790155,0.40670588141099795,-0.8711530040465124,-0.5561914313883909,0.006743701541777164,-1.0087018707553448
390,1.336430911616457,1.5056135294791428,0.8287664952056151,0.8221934788528739,-0.3875866018569411,0.8691450974067966,0.7850722687387043,1.5785948879892129,0.9864058894082345,-1.4444650422953527
391,1.3767392126652298,1.019397398410856,0.24692511814901694,-0.3430367037727965,-0.9672929910257781,2.0976625115363587,0.22935739902847435,1.4067344002009812,1.6556274262913677,-0.43575268740214584
392,1.982733925080011,0.4515042665902327,0.8004636411240321,1.3677175790416978,-0.7783865527629659,1.2202841374249642,0.7836391337264617,0.8769085853713068,0.6644591667581311,1.5502454446600507
393,0.5421486610076333,0.5074635660166641,-0.0520710948247766,1.0460941656517737,-0.4615765317092778,0.9743998485076514,-0.06848614148998401,0.9966271171760884,0.8513199734677177,-1.4389315583901967
394,-1.820390758778929,-1.175922415150159,0.5059162373890347,-1.1184979175755172,-0.9078928743726276,0.005726232381863205,0.49377137326884774,-1.1305445195474961,-0.6967570799035318,0.2074360182827507
395,0.5003522465973802,1.1869296581920967,0.9957877367764093,0.46594556320465913,0.5336626126979068,1.956448734311688,0.9607193562496354,0.7532297410793365,0.9257222549830678,0.4195036948864959
396,-0.3645343337222443,-0.5811276159816293,-0.04081115915639967,-0.5638368749563107,-0.5247714551626212,0.1300182855307536,-0.03429611188348274,-0.6276504574530554,0.008793266210737127,0.201914168007853
397,-1.0848536150271173,-0.9267297034045144,-1.3839382279154389,-0.9384149242332235,-1.1593011630704022,-1.5716170730572439,-1.3668867972076373,-0.9818790531204804,-1.6954903752443529,-1.137005866003326
398,-0.1449213589545488,-0.17737820128169082,-2.7786435494178097,-0.935007837025995,-0.3106168359920726,-1.1391004141729355,-2.7347464506198893,-1.8874932490137522,-0.03541394592773327,-1.0152970604218294
399,-1.198793447114759,-0.8035447824809296,-0.5357412967221847,-0.9809637748381247,0.23680627647475244,-0.4640163175724284,-0.53858414975032,-0.7195445865923334,-0.4924293838274766,-1.945601140458337
400,-2.0328717487678123,-1.658797536584181,-2.0860833286367986,-1.5381252329607864,-0.03178830979479819,-1.8926276707123206,-2.051207381808242,-1.4235993853231879,-0.7947000435983712,-0.1320078019941267
401,-0.9775738738703068,-1.7119990961822162,0.669609937379687,-0.27474738848366803,1.8933395146391048,-1.2830887177860502,0.6439405082236829,0.004014844806001598,-2.0925198793499216,0.21035214171156483
402,0.5979407993779821,1.4859227387342975,0.9984013210415167,0.7481537669395824,1.1759839633496183,-0.09275564681923192,0.9547567787713673,2.1626187285393703,-0.03426932774300729,0.346760678142785
403,2.019069783554331,1.4817931902357462,0.680602659440196,1.5095976222398972,1.251334785749156,1.7450067532255364,0.6570423922782133,0.9897225741778036,0.9023933664706081,2.345031399511373
404,0.4602755295130225,0.49258347347063436,0.7124958859495366,0.20324182667637627,-0.32229561591996453,-0.582649699771774,0.6727161766746877,1.0215986949397697,-0.6471235629641462,0.22909209056081117
405,-0.005701144021872887,0.715989054455139,0.6334155510361545,0.8248296421917052,-1.4907263580216186,0.29848183047172877,0.6081416686808863,0.010934505944659258,-0.5539528394580847,-1.0721307829840734
406,-0.0041087607478637565,0.013031191374636151,0.18756362774998678,1.0916393154151458,-1.109860575907464,0.2933086168388511,0.17692159164340684,0.03308865512792181,0.17465974600737727,-1.158189906544139
407,0.9700882447402278,-0.18291583302804879,-0.05024524114122182,0.8795076110626893,-0.6128176653272148,-0.11707783415231714,-0.08805055699354458,-0.3501202995878626,-0.29492402437536147,-1.5111153555406645
408,0.04758495837166461,-0.7612278069235261,0.7918856475427862,-0.4005404613559899,1.7341314395304965,-0.8436713603330965,0.7645764158203364,1.7981666068255038,-0.09563499131120617,0.6073753228964177
409,0.3615036031703843,0.6256153226722859,-1.2169619624682766,-0.3228463385166165,-0.6244260203598387,0.8191060943526184,-1.2054648621633761,-0.45116465702440683,0.32909599610496115,-0.49217288547738147
410,0.2897889374482064,-0.34916925459288056,0.0268529048188645,0.12982720809807213,-0.04572915887520535,-0.13647651940859185,0.0025847251033524967,-0.3528214568608563,-0.012010199574119867,0.8577184544374636
411,-1.6445629676194662,-0.6870809628389343,-0.6088156669490336,-0.47143868952938706,-0.6450923514375221,-1.3658173774354707,-0.6182335778731527,-1.18406909601917,-0.9215808261095799,-0.1262806846204331
412,2.221265463204103,1.3068822622617746,0.9806070080954276,1.6415500894633248,-0.9468501400418897,0.5475329481690929,0.933605201706134,0.8183687888912945,0.9784478825354881,0.21994034199955462
413,-1.5281967748341954,-1.0512376193430775,-0.6069540195656706,-1.343487707442592,-0.31443036080686204,-0.6952774023960574,-0.6021554275238263,-1.0200528943790232,-1.7105223967286995,-1.4968807677957057
414,-0.336220374346379,-0.682946371589934,0.807954882314727,0.3159742132026047,-0.4544137330358535,-0.790076828869525,0.7784933943304064,-1.3173695545642912,-0.19906105760618129,0.5882764261020341
415,2.2505348768953364,2.0317981412439705,1.563812737353027,2.044936675672125,-0.2950437622508064,1.1518338492112221,1.6102730891086259,0.8822229251669341,1.6743870452211707,0.5570435612087413
416,-0.6768245853293249,-1.1637826477183435,0.08645999201232778,-0.47432864338317793,1.4362521298131947,-1.189488897643401,0.0546963806762118,-1.0273639736673057,-0.6938885547168938,0.4950770040997713
417,1.0490371197624822,0.5593911603559173,-0.242287897693425,-0.3744277881411881,2.032896773850671,0.593393485893302,-0.24860895181514792,0.554853948132577,0.04904150239196125,-0.7271645901202323
418,0.615864568882465,0.62999107748635,-0.12555638183428916,0.20386447081879147,-0.5185592563384437,0.30932779639432995,-0.13811734416332783,0.13902878905383242,0.29609639203726495,1.3685794228799506
419,0.27949121000452964,0.1943480450124138,0.041713256164544736,0.5324803143011567,-0.7020597491817472,-0.34513457000328807,0.021626211442432326,1.2046041148157518,0.15396996260790888,-0.4920929792682305
420,2.417336400873178,1.0731487533348918,1.036228197688141,-0.5063071010961331,2.1711117922430945,-0.17950459366407615,0.9901967112804483,0.7952317160481728,-0.8221022453367473,0.029016346971919973
421,-1.2059707317986101,-1.0694421654620976,-1.3357754493355292,-0.8750549838787367,0.220794780057685,-1.0970712305610157,-1.3239979637120654,-1.030947032495533,-0.012967400879177254,-0.09516787660914366
422,-0.9440479147915486,-1.1650461560404513,-0.012067565147312425,-0.6339114789317152,1.328937123047422,0.3031269556475328,-0.02738519558368409,-0.1717949130335683,-0.9888699727024169,0.5867338377355567
423,-0.4663709257307389,0.09322419077474647,1.410374924929605,0.5029972857215324,0.8239709228135621,0.013879008126501816,1.4091816140445843,1.8684076954543636,-1.601171645503509,1.8064484042899753
424,-0.26323625064687717,0.24289401682553227,-0.08515902958586832,0.4154953007951314,-1.0842941268787798,-1.1694186015233201,-0.07788379147519929,0.21333043390370648,-0.2827659489281386,1.6681436167740902
425,0.0260350922497117,-0.47139479672371076,-0.00845123012620477,0.15527913187480466,-0.08026682032695201,-0.09462627518735876,-0.007578491978856921,-0.7217640245672756,-0.1836380219850334,-0.3991465582564493
426,0.46936949636248537,1.7273003455143892,1.4572029024836899,0.1890801526809174,1.923506380945609,0.3635739911314097,1.3997887655463535,0.8210029410995892,1.016712864077306,1.2056094263245012
427,-0.0008071144391860648,0.4841691474755518,0.6105188014511026,0.1724939032096397,-0.8375453845018084,0.2863805504634728,0.5713862848283442,-0.5186081023116523,-0.7864535234100396,-1.7307209135411097
428,0.8786021929505853,-0.6930426594411657,-1.6660969596922666,0.42992432620515786,-0.36424262390934803,0.47665523869286225,-1.6486993564610668,-0.5489502249061589,2.1227931479461404,-0.06238791814679079
429,0.618590857210787,0.2881836141611767,-2.240563329402044,-0.9804496970609506,-0.5730390414809506,-0.03204213112565919,-2.2026290820555685,-0.6541448940645939,2.115614974122032,-1.3911192249966504
430,1.1092628040327357,0.9334436660458895,1.3475615380276698,1.1716260357825172,0.4963694337321387,0.653620151355209,1.3252063655266975,1.4499141986194701,1.487378514514983,2.5422882544916217
431,-1.134516807743798,-1.030136998770625,-0.36450207436118043,-0.8009110515813881,-0.09081953004780544,-0.24509354799274255,-0.3740399935334949,-1.322356357960837,-0.8580774454981669,-0.6111551586310205
432,0.0016436607551393702,-0.1361288901543087,0.8386377052808222,0.2229634593521684,1.4036849591545635,0.6958672364694957,0.8168978642082989,0.02652047621117588,-0.7751462458441786,-0.25021357520281745
433,0.86531456847986,0.6197409426716708,0.007978550127875976,1.2711424412682215,0.18982331472758354,-0.004704528689223072,0.010688722818929913,0.29835960705825376,0.7831675761317174,0.6284584870526864
434,-0.7923077180018497,-0.5390980894545805,-0.3202948647616179,0.28659986285517397,0.05477483112814841,0.06924788867243938,-0.3285464249810539,-0.365745471508495,-1.4578740343136838,0.5127275148511463
