Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.0,0.02,0.41,0.43,0.14,0.0,-0.0166097115167294,-0.2570840053945191,-0.0030841965122201703,0.049571697331252884,-0.0,-0.0285717128466898,-0.5868838918586983,0.10082054784710127,0.17824017248306223,0.0,-0.00774395986383938,-0.00803731266858577,0.1489088165629189,0.09944560857580721,0.0,0.013986003307583279,-0.40941069703303035,0.05610115080444984,0.023037435389903063,0.0,0.0221708075132898,-0.42676395229791086,0.2920436490320466,0.13547616080965905,-0.0,-0.0403694749315158,-0.21044911047136391,0.3076333184232986,-0.35665171517726246,-0.0,0.0417098841544356,0.7582810499325361,0.07379144050686078,0.00749384231988182,-0.0,0.0250312112416546,0.12294613791716126,0.2445726650247079,-0.1455071751914802,-0.0,-0.0020963598694824,0.22217570530659833,-0.5323805047666997,-0.2215555243922384,-0.0,-0.00545910684350078,0.3606694888109683,-0.47396437064232866,-0.041697469334503086,-0.2272062160922158,-0.3363948843752246,0.23257315260630096,-0.3162861075310942,0.0229266650570846,-0.29983698215684357,0.8812762169137143,0.24704283899204355,-0.5338566837218222,-0.16045145800936422
0.0,0.35,0.12,0.4,0.13,-0.0,0.6682164150440589,0.07404557083060535,0.0672677815227084,0.1341637522037384,0.0,0.10400102835803203,-0.006922356725922959,0.16935933105019163,0.1655087315914149,0.0,-0.24153110826969074,-0.07382753044713335,-0.62363105225346,0.08139838732700065,0.0,0.8912416174715899,0.10745883011412408,0.14548125276944399,0.007217276020783011,-0.0,-0.2687794158623763,-0.18454665461791558,0.35884398082771324,-0.1716367678788932,-0.0,-0.32282989145344,-0.08458523365128744,-0.3771844290272384,-0.11320775833498482,-0.0,-0.16258767815888883,0.04540231542736068,-0.1459306471151436,-0.0709020072502014,-0.0,-0.19546938356610558,-0.004870288407717359,0.2419861207899876,0.1632073041595841,0.0,-0.24570433027798452,0.1237236966843588,-0.2943215725907284,0.08029910872112338,-0.0,0.1367408390893524,-0.02309214060682524,0.012611305776500801,-0.007952770766912011,0.9436935196011111,0.43194673427371555,-0.8575913036432835,1.151398976375941,-0.26611885753147185,-0.8978073124669508,-0.3340180170968732,0.20485375297574876,-0.3360030974632307,0.11830723349211594
0.13,0.5,0.0,0.31,0.06,-0.07773702386022834,-0.51805301447768,0.0,-0.25412482298997924,0.0619217317863408,0.0658207051753294,-0.02971803099374,-0.0,-0.01188069120291411,-0.01853696043604752,0.04586769560178728,0.1604250838318745,0.0,0.0073794963199548405,0.0695309321719764,0.09092652493432925,0.4616986985847135,-0.0,-0.25191041185195157,0.0978071927402532,0.03826467865104209,-0.68253659454529,-0.0,-0.6749336699264853,-0.01399141518581562,-0.1009420816656126,1.50808214394891,-0.0,0.04034013392180001,-0.00500499337529574,-0.1359279563482958,-0.033440442678952,0.0,0.1614314296235776,0.050438433044232955,0.10862520590350858,-0.087001220869753,-0.0,0.2648028461503159,0.053002838799118136,0.1369361704439326,-0.71134650108944,0.0,0.43526746843306285,0.052528162978852135,-0.02960974809925353,-0.669225321254085,-0.0,0.15515990140912736,-0.00668511571984866,-0.7879931295415468,0.0056850225426277705,0.28320320792559306,0.39852200440734437,-1.3331970010065488,1.4424752028298016,0.04250146364056276,0.33942966998318963,-0.08661469923359241,-0.5503602836640598
0.0,0.08,0.43,0.27,0.22,-0.0,-0.05264677325456928,-0.25660635598707915,0.38756914076612253,0.18234616227935976,0.0,0.06165458747271529,0.06566840266650543,-0.10207912623380326,-0.46442201626809776,-0.0,0.1796538323885304,0.20767126079341874,0.17867861858046077,-0.1098170700156585,-0.0,-0.020656495090702557,-0.4918027459029362,0.06397509473574255,0.31723560365179976,-0.0,-0.0032807193556464,-0.0328156549716131,0.02920220770088889,0.06884861477957892,0.0,0.04492644970622168,-0.5638565943588252,-0.0398674896253614,0.10913197297901425,-0.0,-0.132163702402184,-0.6188992173555313,0.46687217530813385,-0.1613084032666117,-0.0,-0.0017463836140637601,0.09296022655487232,0.19242081881263864,0.19035464369891178,0.0,-0.06863902078054104,0.07219472225673047,0.12116309946215023,0.20633455499530215,-0.0,0.0904607598782448,-0.34118280161566594,-0.48692273745437104,0.2593737152779388,0.26066217380383383,-0.4391781523626803,0.45618664174675144,-0.13124854260609653,0.0619544481532083,-0.4496656612989506,-0.44549914771619314,0.47398930545235896,0.3310533559336418,-0.4782710639138534
0.1,0.19,0.18,0.3,0.23,-0.06791973770638231,0.079851833127764,0.11243523620548063,-0.479182210871004,0.08517469738072812,0.019712441851501103,-0.13484378714310435,-0.20819279602779658,-0.2217090827927892,-0.1719694180692812,0.0374774030116932,0.11393161137845627,-0.05292746007632262,-0.325986095754846,-0.061673259124496,0.12680991548068501,-0.05292994620770501,0.39075575500242543,-0.37459887291158395,0.02678330860220134,0.043141716072578905,0.317572411051858,0.2588127662419128,0.0915793623790107,0.07276258300202212,0.09241441316651922,0.04039090250169156,0.1073881457444862,0.0649146827960922,-0.2462844782676097,0.16897081774441502,-0.0841552254561586,-0.11094208355593871,0.36666160174645795,-0.14915778676452224,-0.16475975131782603,-0.00169187375210643,-0.054066925143677336,-0.2831441946145113,0.21879657822744808,-0.005245028913234201,-0.217763245722387,-0.03319859530399698,0.326044687476249,0.03275789306739519,-0.0313112089023466,0.12167139207994687,-0.18827591867202959,-0.0214485688177029,0.08618789017068504,-0.26964018186341354,-0.7170026421814703,-0.2891778005655151,0.11682015996602284,0.7838688387473824,0.058823665941179465,0.19137732371425342,-0.28486616660067304,0.102595710604026,-0.033176414141447175
0.09,0.5,0.03,0.17,0.21,0.01391458168440711,-0.2934377970483085,0.00925797508660038,0.08169839717736782,0.07470916001331594,-0.00639716072477382,0.3681878170531975,0.02360019777273,-0.01440395478686564,0.08718281248008107,0.011779072662738688,0.578609922166165,0.00107411665460118,-0.02570996530621061,0.3019588398851934,0.055180771469538474,-0.6010654461176,0.00913388359847604,-0.03126178997646585,0.09853439606750879,0.1217999688786801,0.258259309331187,0.01417739765178516,0.044148645146547,-0.06252177363826358,0.04264956340466094,0.137659524022039,0.01441999364729934,0.25932696370254005,-0.20589738629180804,0.00540684941911281,-0.621739513893625,-0.0486613112680155,0.16057332768058988,-0.36009428708610836,-0.0341903661654132,0.2534484544265265,-0.00779660910873375,0.04983886219193132,0.16002712783404124,-0.1677851504689698,-0.71134650108944,-0.0461694674629968,0.18314415181122,0.19213280858120518,0.05427156019222026,0.2378808691950565,0.01124625908024295,0.12682501673952076,0.1309395339051114,-0.11385768308661727,0.4581697117943691,0.8677119860624878,-0.46947818495854265,0.37586354736993566,0.2481586584847313,-0.8645149351480462,0.4213274691783522,-0.5500241586289814,0.5611632391121518
0.04,0.46,0.16,0.07,0.27,-0.01256305860952684,-0.3270901657855887,-0.13082847093342273,-0.11371690353829542,-0.04625862732132616,0.01696063227260716,-0.6057413113826272,-0.3294624712373872,-0.08266060891114671,0.18849781185191325,0.01708576870753332,0.09096025182192408,-0.07918274344704704,0.10758805720492132,0.141037226293302,-0.026248815146250003,-0.593589345158669,-0.0016096961339759999,0.13087145195624011,-0.2768087856113253,-0.0426345407634588,-0.1182992623005538,0.02916564894116,-0.13683881673790582,0.19224343717940592,0.02288008129714192,-0.31883814032337365,0.13652003434787743,0.04973955366329852,0.18924940395404857,0.01060719038322568,-0.13993890970449535,0.03195758380193344,-0.06895322022818069,-0.21083647284731558,-0.03742572593281652,0.37007970591288614,0.12397394041403569,-0.0814590067037754,-0.23535918296232103,0.043284431929308004,-0.34262016513300353,-0.0139936593952176,-0.029764985763505163,0.42054694787234703,0.01423866441376324,0.113857094504911,-0.07489656930558496,-0.0722774698667161,-0.06516679903597593,-0.6304572261881598,-0.8124059474066408,0.2774885605806337,-0.7673851900939802,-0.07636353368135254,0.07955093293899279,-0.37716382859483244,0.13980973072800887,0.07745256950992874,-0.08424507928960276
0.01,0.16,0.32,0.5,0.01,-0.010756707945026301,-0.238335260732608,0.24829319790429538,0.3880776638382235,-0.006702015645638801,0.00631562409118657,0.19682949257803523,-0.20942514867188383,0.414220942198962,-0.0046684954161752305,0.007024617752065631,-0.33876138124488964,-0.440110540141088,-0.709573003270765,0.0143789923754854,-0.010573318381379999,0.1303590710203485,0.46794355473888966,-0.064059607053922,-0.029654100555393203,-0.0254960872998954,0.1621583742294224,-0.2910113673559373,0.26277332156477,-0.00990662389902204,0.00286715504684182,0.18207554680546081,0.0448917384272192,0.833423112892285,0.00438260928713751,-0.006718275790315141,-0.019329747724091042,-0.47187079185283526,-0.80146607103471,0.0100920317462049,0.0109996211670952,-0.1723268537349664,-0.0046292760506579204,-0.684144351353895,-0.007792958594915211,0.00351135691353429,0.2070847769675328,-0.9221141989276671,-0.307519265735528,-0.0282497989237096,0.006456897334452561,0.1855141122876224,-0.2893983860877251,-1.122363569558,0.00885480467972711,0.3805768774192458,0.4032724147801247,-1.4670413145291916,0.4940155997685429,0.09851761723933765,1.0676401624589442,-1.2892928546557465,-0.8578938185673393,-1.0472871297058375,-1.210936141343923
0.0,0.33,0.17,0.5,0.0,-0.0,-0.4820094682850568,0.29949044017274123,0.4983928331082485,0.0,-0.0,-0.0789645075492712,-0.15101414101266752,-0.226987536177711,-0.0,-0.0,0.29654548372285355,-0.23380872444995301,-0.4018738943800135,0.0,0.0,0.1388891895411161,-0.2003093553628103,-0.53560061922841,-0.0,-0.0,0.28790754531365575,0.14129349034302802,0.3268269823911015,0.0,0.0,0.2442104209334777,-0.14814894006196594,-0.58815100624766,0.0,0.0,-0.31104546226941593,0.1807148382405263,0.256873403593156,0.0,-0.0,0.2927899779043134,0.12369566553258103,-0.3420647383525115,0.0,-0.0,-0.44032280757433323,-0.08956175104154568,0.1632312983646025,0.0,0.0,-0.33292934266652613,-0.030084194372267614,0.540876417954565,-0.0,0.3158738049959329,-0.45696618473964973,-0.33913713510711296,-0.5970207850501041,0.7560280180477852,-0.49208952537614825,0.1265427795642664,0.07442090508438293,-0.3666532602512764,0.17786288091577124
0.15,0.25,0.23,0.13,0.24,0.009563738687821349,0.00191726166327925,-0.15023892293939656,-0.09294389948194222,-0.08473901010886799,-0.0960412951097346,-0.12154768344152575,-0.12980095147442464,0.11493652130553554,-0.26893581261290156,0.2832034603627335,0.057414303065937,0.03780410002319135,-0.06073726426082458,0.23917260313462776,0.1209089058548766,0.3581773219004625,0.23537587889705622,0.22459096839460452,-0.06312899674738104,0.025008531975232798,0.343568264749335,0.00095176302723292,-0.055771187111102065,0.011617444027605839,-0.1973276269989045,0.087583090695587,-0.4318339134481474,0.04741365784229152,0.44079193813842954,0.1114654901186613,-0.04882643068345625,-0.4481353381666584,-0.0932290922908557,0.5371531326880968,0.06128316272297969,-0.261548675060855,0.2996318870054927,-0.3890167048128569,-0.3081266487156552,0.07326364444557165,-0.18008048196612175,-0.033215723678440036,0.1556594587996162,0.0041104819587722405,-0.005131529404660949,0.0539248174399075,-0.5786227646374572,-0.10351218398265614,0.1214534166456835,-0.3164408321791061,-0.501389221333051,0.5568572023256649,0.8759240782996188,0.3253748166683045,-0.05337285377074391,0.058427761665787836,-0.5977769788608946,0.01973737955939832,-0.5118882439391833
0.0,0.42,0.12,0.46,0.0,-0.0,0.07269584068042842,0.2163449687271168,-0.04736131564538984,0.0,-0.0,0.8421857134633992,-0.21187485465990358,-0.12862858320439408,0.0,0.0,-0.11584117102042674,0.03587850798532464,0.3800888416066877,0.0,0.0,-0.26246251489295247,-0.1343439851191404,0.02269753028468474,-0.0,0.0,-1.0047375303210966,0.1306432931282544,-0.4258751641000512,0.0,0.0,-0.3748925293458286,-0.08368133868180432,-0.04236600107339942,-0.0,-0.0,-0.06942514254690335,0.07580247241697616,-0.45702404682528985,-0.0,0.0,-0.37505497594373255,0.25524126724197477,0.6809865519503675,-0.0,-0.0,0.3437728312314958,-0.09344259564030744,-0.33733719317442856,-0.0,-0.0,-0.0884966657501325,0.067184443827243,-0.5157553332356792,0.0,0.2416794937621554,0.5016822755991015,0.30012617857158563,-0.3741089697274081,-1.2999694012928935,-0.5009398691010324,-0.4506467169552171,0.5611728432486097,-0.08700695758324017,-0.5370675551585687
0.14,0.5,0.0,0.15,0.21,0.024582659305375502,0.58841330118694,0.0,-0.24406984119060599,0.208357647660994,0.04090925437965506,-0.86087603364176,0.0,-0.14521032262345185,0.23190405394809657,-0.07140458611918717,0.319687066655449,-0.0,0.1737456346152405,-0.06309203620786479,0.08654758605380664,0.5431886010539,-0.0,0.165595772655438,0.306407564495361,-0.04577983138606654,-0.91300859489743,-0.0,-0.1055175639575763,-0.02753916726249969,-0.2083108318886448,0.209729491208917,0.0,0.0182068768524903,-0.1324526077997978,-0.11174738429761606,-0.239822513854139,-0.0,0.033759084161366394,-0.01455919040565108,-0.015807409880049902,0.0978290888013465,0.0,0.172810322523645,0.32035646126711426,-0.055307897177900224,-0.0283174761559125,-0.0,0.18235067013710402,-0.18470980310548604,0.07341744011919717,-0.221897125544606,0.0,0.05816306669182185,0.3236976082621218,0.5772837669627036,-0.7332730479374603,0.35893607894363755,1.1017395242585057,-1.0918451575035726,-0.1128270716270353,-0.3323700043960397,0.5751884627120558,-0.08598450630219476,0.2333809895285348
0.0,0.0,0.5,0.27,0.23,0.0,-0.0,0.2839933119349085,-0.05571748792400427,-0.043564588856507803,0.0,0.0,0.34541554278613,0.030909070041352113,0.1389132487879361,0.0,-0.0,0.2804363204637045,-0.1199174115387034,0.3307168246361642,-0.0,-0.0,0.162600296191007,0.08177196519523117,0.1479945529096897,0.0,0.0,-0.167022774766502,-0.3003070087182843,-0.1439123763040479,0.0,0.0,-0.3436506057881615,0.781821796315851,-0.2541893226018591,-0.0,0.0,-0.61315191427014,-0.22449850656000264,-0.22826643221475815,-0.0,-0.0,0.2271367872729195,-0.17235755811125894,-0.0080101761700705,0.0,-0.0,0.498201590858861,0.3031589022300594,-0.006804909913219321,0.0,0.0,-0.089111731770993,-0.09389579679963163,0.2621577269131483,0.18471123515439644,0.5152378616154183,0.4912357335611653,0.39236681429592785,-0.6112421597888342,0.18398186792583043,-1.0659168530449008,0.04676905299159006,0.7945555831757011,0.07915019834252368
0.26,0.42,0.01,0.15,0.16,-0.370080714291899,0.01209317291529816,-0.005868670729675351,0.0597327244257819,-0.11871161079065826,-0.4626238579131026,-0.07102770025279447,0.008433299606242119,-0.09235909911496874,0.0408946301336848,-0.26150900542090216,-0.13745390145022704,0.0023232591124687,-0.16231595937375148,-0.01097381277430016,-0.405597530663481,0.16821161965670076,-0.004386419200043711,-0.35005714065795446,0.07199517328134288,0.2158458566588735,0.5167762710280296,0.00508104877714272,0.13569914900793104,-0.221548620168032,-0.3084660191470676,0.3277669449022437,-0.00304237510136899,-0.00408551651555655,-0.2225706172822272,0.12093358243483165,-0.18373583848179922,0.00283466734459256,0.04982666913041355,-0.2991434488066784,0.16405435010176522,-0.4594513388827824,0.00834409107203466,0.10413944147703,0.09652631015029856,-0.24837485501924056,0.10017864833139072,0.00225039743597772,0.2121433770705645,-0.2900522301687392,-0.08268318986079541,1.0354296913646572,0.00323438878076618,0.180253595205072,-0.03750854174428912,-0.4228350984711525,-0.5766827275409389,-0.5699294199067122,-0.5198342975834356,0.6518537053039448,-0.2103975831439767,-0.3092843683786399,-0.08638714608165396,-0.22385466235004683,1.0987259437454109
0.46,0.04,0.0,0.5,0.0,-0.686100817632366,0.025028916096956243,0.0,0.2192483630026315,0.0,-0.42589412914048586,-0.00551702617930804,-0.0,-0.064903821560915,0.0,-0.06322988912223046,0.0755487048916364,-0.0,0.647613286310925,-0.0,-0.32054605988937956,0.00216687083325732,0.0,0.61536507715448,-0.0,0.05346768553223842,0.008661892045234881,-0.0,-0.390521942716814,0.0,-0.2399550603973937,0.023707840389126923,-0.0,0.1627762507264615,0.0,-0.6690989084436558,-0.009146839964436,-0.0,-0.512355598258325,-0.0,-0.4934246037338092,-0.02719233856038428,-0.0,-0.2257788128275915,-0.0,0.5803276291891553,-0.00473787643325832,0.0,0.440346854591419,0.0,0.19755588049439737,-0.01079371569669972,-0.0,0.196952217146877,0.0,-0.4418235385327782,-0.4963149768807089,0.6599321020803309,0.29698588809835774,-0.3283923651393407,-0.05347096928180525,-1.190601346666417,-0.746395755121785,1.015936607347316,0.38371438194457463
0.12,0.18,0.14,0.5,0.06,-0.03302333050504692,-0.2817420702407208,-0.22119346540158702,-0.436330340479455,-0.00371455896767934,-0.05479965271528572,-0.1422491273742321,0.1475576299638854,0.1492190406935855,0.0587675536400349,0.10793681198559239,0.10219005458939015,-0.04043858422379328,-0.2955459219515885,0.0087194810530851,-0.02695737092338416,0.1637668344164211,0.08375477156241147,0.115937230926662,-0.060486846037882805,0.02882421675531792,-0.14591011046918057,0.22545927109888422,-0.4026296468974035,0.0939238064947026,-0.2475081148713564,0.2489145630857514,0.1373364305376584,-0.3009194206705785,0.02715967805714922,-0.059589964205975995,-0.12524127631019405,0.031877501940854924,-0.02417676253209,0.01822505524788546,-0.1406018712709932,0.00804453888788856,0.2138884596005598,-0.563629846718975,-0.1583025714825078,-0.08599527273847068,0.1931987152547946,0.047333983482746804,-0.8220619433329,0.10122120410734439,0.03612525158258232,-0.01788296602574862,0.036302076876184426,0.2610215541080695,-0.041217948757328454,-0.976003765594489,0.158495444207988,-0.11713815854731419,0.2760146199442276,-0.20033246301767932,-0.13501686386137585,-0.15890544585951968,-0.6406012909840276,-0.5663033132264849,0.27434796778375914
0.14,0.13,0.13,0.5,0.1,-0.22441795279382082,-0.03738266924010996,0.1998739856794447,0.51672859693787,0.10320288631056801,0.11485879732361398,0.2595277753947086,-0.24371024327114402,-0.418405420004296,0.050028918960995095,-0.06288570227423905,-0.044069480322470336,-0.1410921135789906,0.360226832530325,0.0778501285828182,-0.06414846606541437,0.0158704029755817,0.02295535463753571,-0.804328292833225,-0.031862426397621005,-0.11174268320353867,0.2811618802652985,-0.1104131019292015,-1.004499716003375,-0.0361573048618139,0.13963046382750935,-0.19728801156657452,-0.08702173712456056,-0.385019384436015,0.0726364375970097,0.015203602391285561,-0.02538974395539725,-0.09597582468436222,-0.076992982430346,-0.0329912912585224,0.15863873802387102,0.01468179961657708,-0.01281154913249237,0.75413221092732,0.0957478849882819,1.9298727450800004e-05,0.217096088466543,-0.05425795817326534,-0.065753969801664,-0.142208849180852,0.11586524652704386,0.04323657644059156,0.189269671401356,-0.68233536330853,0.012593832450336202,0.5580048468939519,-0.23770017159612228,0.19002966493744322,-0.8615134276831431,-0.9816509257326307,-0.4570622317026311,-0.2161462399373423,1.0103890844235575,-0.04510538996178755,-0.32137003648920237
0.35,0.15,0.0,0.5,0.0,0.37182176682139645,-0.12490503180511665,0.0,0.0926013385182415,0.0,0.03571395701137005,0.0919775039689071,0.0,1.49113298471424,0.0,-0.7156550224886544,0.09688318737592021,-0.0,0.146567793593962,0.0,0.3798599650751815,-0.07438276062533669,-0.0,-0.484897284585992,-0.0,-0.34906437289119513,0.13431648069107863,-0.0,-0.029243672812191,0.0,0.371907201898218,0.0475041157578279,-0.0,-0.415645382801461,-0.0,-0.00721510580286825,-0.1630087773249975,0.0,0.3542334234056015,0.0,-0.11021886079310189,-0.17567073993323248,0.0,0.669933738648845,0.0,0.03494103528951175,0.04847776168184445,-0.0,0.176597565938056,0.0,0.1443829977533804,0.08630401959473609,0.0,-0.0972541781789185,0.0,0.3395180735345213,1.6188244456945171,-0.47220404151877227,-0.1794200801361472,-0.2439915650123075,0.0037659348545848736,0.18400954027773575,0.3840441379225106,0.2600163629094122,0.13343283916919796
0.04,0.34,0.18,0.19,0.25,-0.020640649032065878,0.2711883325134134,0.008372506651736038,0.00309190434632052,0.0485457231275605,-0.02419458024103024,-0.13101893212296442,-0.44495291529830877,0.10148010459972402,0.10141104740073376,-0.0754049701804752,0.14408109674916122,-0.0006456761358542999,-0.2894588802540748,0.24244478363182675,-0.00492390211051116,-0.17090980465405664,0.19229495382040498,0.09222431566242847,0.07561276931472825,-0.047739346180640796,0.23990319873611274,0.01964622431027484,0.17371606531089637,-0.14104375401133526,0.0488481927504572,0.17801359263151326,-0.0708953120408619,0.12439868078154656,0.0740443139895505,0.02441347453789016,0.25101944398463943,0.07657444571595245,0.3005704148410842,0.19142080043047024,-0.027622738155218964,0.08955131043456831,-0.18487614284562057,0.11496703767026992,0.098822855813134,-0.060844555284242,-0.0056820327614424395,-0.2747518175697642,-0.059605141539875756,0.19060875873294125,0.0582912796641576,-0.13689785457140996,0.0062895886526496605,0.17105860999065398,0.17935620965026774,0.3105578176069646,-0.3972752756618457,0.0210163538105837,0.1842983320329939,0.2444823881653079,0.35440946811220564,0.8439985795100365,0.09084232291713269,-0.21027478842238312,0.278097833386319
0.0,0.5,0.13,0.24,0.13,-0.0,-0.005109199779277,-0.1530338367481924,0.24961682215346398,-0.390813555037425,0.0,-0.533402899390195,0.05032056645668585,0.13160605772730838,0.1655087315914149,-0.0,0.1255763473040175,-0.08988384200954704,0.11139915065879208,-0.18728488689764103,-0.0,0.11536661309067,0.1411262844949581,0.319712837662512,-0.3036517773089697,-0.0,-0.552991911420525,0.05453066185906833,-0.2260702031291179,0.06061876023538335,0.0,-0.559661558724255,0.1066082852513709,-0.3959161863234408,-0.1136071286584056,0.0,-0.2351010124800255,0.12528249523900006,-0.11891722340867544,0.1870012449285695,-0.0,0.732111564087585,-0.00438809130655623,0.16817524363656433,-0.055887134896955314,0.0,-0.71134650108944,-0.08698673949901468,-0.0408198045188328,-0.14458612478348093,0.0,-0.430258345424746,0.0892302272079868,0.07091854385312783,-0.16421678556635172,-0.2993397694114304,-0.18596754361478587,-0.04019323094437846,0.2725539579391704,-0.6639126924551911,-0.9625765884547305,-0.04173449572113136,0.8400115815206378,-0.9837391698907685,-0.4343263599299831
0.0,0.5,0.0,0.5,0.0,-0.0,0.3459106375458855,0.0,-0.2281242353540145,0.0,0.0,-0.042453097325747,0.0,0.3671536876476635,-0.0,0.0,-0.346672886017414,-0.0,-0.679981727925115,-0.0,0.0,-0.4618535293994035,0.0,0.151429565176354,-0.0,-0.0,-0.0579370326153465,-0.0,-1.25602750607751,-0.0,-0.0,0.4533545728196275,-0.0,1.27086792854751,0.0,-0.0,0.371769297472835,0.0,0.294629576853758,-0.0,-0.0,0.397090471313112,0.0,0.1395579852787735,0.0,-0.0,-0.60121383557562,0.0,0.485839063525626,-0.0,0.0,0.75610375382641,-0.0,0.205665646973601,-0.0,0.11778640219187103,0.3247005903219165,-1.026654613942529,-0.3104239642230495,-1.3139645386928565,1.7242225013671375,0.666398874326593,0.5366484565918854,-0.11537477204999402,0.961769400800011
0.08,0.39,0.01,0.42,0.1,0.07478715893651104,-0.3223612755998533,0.00269930854907549,-0.695431030476945,0.06194684171530121,0.00013674337404464,-0.04933113303892137,-0.0219142261180901,0.7380204354341028,-0.0534147368255678,0.018809615727455282,0.4241337247978779,0.00739647080134344,-0.5309505479278139,0.021902047873853102,0.10266649884373359,0.05290805258724181,-0.00341865493095689,0.27626863859684625,-0.0469349949198503,0.09131937253410881,0.40143932207170746,-0.0141894984269895,-0.5261985864970549,0.10616887185203101,0.01087617047313248,0.1145898350203113,-0.0117658348853601,-0.027248294923628517,0.0011145888112785,0.03564628438847448,-0.3363365482502353,0.0196665998635713,0.5381816827971612,0.07020608664600801,-0.12654983488264,0.3907870597927179,-0.007110467686963579,-0.08978013899599878,0.0198015853944997,-0.04657982390907568,-0.5548502708497632,-0.00036559656181653,-0.0536082778915719,-0.07403671680873501,0.02668059628116264,0.2686287368335627,0.00026893427703926,-0.39082549773456626,-0.0121120775995568,-0.8783589968759106,0.6134970828255681,-0.05870868872728422,0.3814895401770144,0.05853948153380291,0.08756646449573367,0.3273641054449797,0.1871482036216152,-0.7294406860209623,-0.10735930794235844
0.07,0.32,0.28,0.16,0.17,-0.011573605131751392,0.03957821186658752,0.1383611961137619,0.045054509028872806,0.17544490672796562,0.024333420721028093,0.21617894236424065,-0.14858408566528716,-0.12169202336272848,-0.005141815536813371,0.0829336385188234,-0.2016518660824602,-0.19553521555928727,0.11583431909423185,-0.023624892149327413,0.11151351474126782,0.11294978556323809,-0.73347899139501,-0.35473545622007524,0.12701470057316824,-0.0568639426551103,0.0310296299619504,-0.3475222578288552,-0.2002482997917776,0.03174722295059914,0.00351994800443041,-0.20500822718344863,-0.18837899519987633,0.00193120962144512,0.31222762284805433,0.03375340586244669,0.04541260724182816,-0.36325902273538924,-0.06434537030121712,0.22185177973465123,-0.011516700056541122,-0.5708687729120512,0.22542105077011856,0.05731444382548096,0.2255770415385455,0.0833685601820512,-0.1783001334630848,-0.4281069753380196,0.13623983469621537,0.061940205833424404,-0.04264152276072591,0.0551906562895456,-0.14606981957589085,0.056546018133485434,0.23635786272868423,0.38686521860543643,-0.034905561479560275,-0.22204401617801958,-0.7367364467374112,-0.5418576473631935,-0.07570844190939513,-0.12658660019768028,-0.07407293683444735,-0.3248585080894134,0.1593831948150985
0.0,0.0,0.5,0.5,0.0,-0.0,0.0,0.756156414928925,0.067151699104446,0.0,0.0,0.0,-0.2488558508287655,0.1767301824383595,-0.0,-0.0,0.0,0.58842182529599,0.3333940659033405,-0.0,-0.0,0.0,0.159143995229983,1.157890757828355,-0.0,0.0,-0.0,0.0193091022298975,-0.4892062413069785,0.0,0.0,-0.0,-0.0141874393748825,0.213125114252422,0.0,-0.0,0.0,0.3256989332504185,-0.213700025500324,0.0,0.0,0.0,0.1586239877823005,-0.0443230210191875,0.0,-0.0,-0.0,0.2292698390060515,-0.258978609810883,-0.0,0.0,-0.0,-0.0167989099031825,-0.824569291362375,-0.0,0.823308114033371,-0.07212566839040599,0.9218158911993304,1.317034753058338,-0.46989713907708097,0.1989376748775395,0.1119989077500945,0.114300966763113,-0.029708770804831502,-0.8413682012655574
